id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id23782,"""Hark behold who can those ridiculous beings be, half naked, with their faces painted, shouting and gesticulating to the rabble?""",hark behold ridiculous being be half naked face painted shouting gesticulating rabble,20,20,129,8,6,0,1,2,6,4
id03403,"Solitude also lost to me some of its charms: I began again to wish for sympathy; not that I was ever tempted to seek the crowd, but I wished for one friend to love me.",solitude lost charm began sympathy tempted seek crowd wished friend love me,35,29,167,23,4,3,4,0,6,8
id11119,"The next day I was increasingly apprehensive about the police, for a patient brought rumours of a suspected fight and death.",day increasingly apprehensive police patient brought rumour suspected fight death,21,20,124,11,2,1,2,3,6,2
id16681,It would have been a miracle had it not especially under the circumstances.,miracle circumstance,13,13,75,11,1,0,1,0,2,3
id16399,"""It is necessary to premise, that the balloon, at the elevation now attained, continued its course upward with an even and undeviating ascent, and the car consequently followed with a steadiness so perfect that it would have been impossible to detect in it the slightest vacillation whatever.",it premise balloon elevation attained continued course upward undeviating ascent car consequently steadiness perfect impossible detect slightest vacillation whatever,47,39,292,28,6,0,1,5,10,8
id22630,I despair of conveying to the reader any distinct conception of the marvels which my friend did actually accomplish.,despair conveying reader distinct conception marvel friend accomplish,19,17,116,11,1,1,1,1,5,3
id27950,I was an imbecile an idiot.,imbecile idiot,6,5,27,4,1,1,1,0,2,1
id00046,"The cases of which you speak were, in fact, instances of the secondary creation and of the only species of creation which has ever been, since the first word spoke into existence the first law.",case speak were fact instance secondary creation specie creation been word spoke existence law,35,26,193,21,4,0,1,5,9,4
id25556,"On this occasion I went, dreading the worst, to his dwelling, to see if I could be of any service to those of his family who might have survived.",occasion went dreading worst dwelling service family survived,29,24,145,21,4,2,3,0,6,5
id16039,"Here Legrand, having re heated the parchment, submitted it to my inspection.",legrand heated parchment submitted inspection,12,12,76,7,3,0,2,0,4,3
id09110,"We are not informed for what reason the two seamen were also included in the party but, in the course of a day or two, we shall put our readers in possession of the minutest particulars respecting this extraordinary voyage.",informed reason seaman included party but course day two reader possession minutest particular respecting extraordinary voyage,40,34,223,24,3,0,1,2,11,6
id19881,"As she approached, with a certain modest decision of step altogether indescribable.",approached modest decision step altogether indescribable,12,12,83,6,2,0,1,2,3,1
id21735,"The same ethereal figure which stood before me the preceding night upon the steps of the Ducal Palace, stood before me once again.",ethereal figure stood preceding night step ducal palace stood again,23,18,130,13,2,0,3,1,6,4
id02023,"Continually enveloped in an atmosphere of whim, my friend appeared to live only for the severities of society; and not even his own household have for a moment associated other ideas than those of the rigid and august with the memory of the Baron Ritzner von Jung, the demon of the dolce far niente lay like an incubus upon the university.",continually enveloped atmosphere whim friend appeared live severity society household moment associated idea rigid august memory baron ritzner von jung demon dolce niente lay incubus university,61,48,339,35,4,0,4,6,17,5
id01230,"It clearly belonged to some settled technique of infinite maturity and perfection, yet that technique was utterly remote from any Eastern or Western, ancient or modern which I had ever heard of or seen exemplified.",clearly belonged settled technique infinite maturity perfection technique utterly remote eastern western ancient modern heard exemplified,35,31,214,19,3,1,4,3,9,6
id14916,"The stars shone at intervals as the clouds passed from over them; the dark pines rose before me, and every here and there a broken tree lay on the ground; it was a scene of wonderful solemnity and stirred strange thoughts within me.",star shone interval cloud passed them dark pine rose me broken tree lay ground scene wonderful solemnity stirred strange thought me,43,38,232,22,4,0,1,3,13,5
id04944,They were all whipped syllabub.,whipped syllabub,5,5,31,3,1,0,1,0,1,2
id04349,What I shall repeat will be as the faint shadow of a tree by moonlight some what of the form will be preserved but there will be no life in it Plato alone of Mortals could record the thoughts of Diotima hopeless therefore I shall not dwell so much on her words as on those of her pupils which being more earthly can better than hers be related by living lips.,repeat will faint shadow tree moonlight form will preserved will life plato mortal record thought diotima hopeless dwell pupil earthly better living lip,71,54,359,48,1,2,6,2,16,11
id22580,"A guardian had deposited funds in a Boston bank to maintain her and her French governess; but that guardian's name was unfamiliar to Arkham people, and in time he dropped out of sight, so that the governess assumed his role by court appointment.",guardian deposited fund boston bank maintain french governess guardian unfamiliar arkham people time dropped sight governess assumed role court appointment,43,38,245,23,5,1,4,4,13,6
id00343,"They searched, but found nothing.",searched nothing,5,5,33,3,2,0,1,0,0,2
id14218,"The sight of such endless avenues of fishy eyed vacancy and death, and the thought of such linked infinities of black, brooding compartments given over to cobwebs and memories and the conqueror worm, start up vestigial fears and aversions that not even the stoutest philosophy can disperse.",sight endless avenue fishy eyed vacancy death thought linked infinity black brooding compartment cobweb memory conqueror worm start vestigial fear aversion stoutest philosophy disperse,47,37,290,23,4,0,1,8,15,4
id10546,"A part of the right wrist, also, was much chafed, as well as the back throughout its extent, but more especially at the shoulder blades.",wrist also chafed well extent shoulder blade,25,22,136,18,5,1,1,2,8,1
id05627,"Yet, and for ever, would I contribute all I possess to your welfare.",yet ever contribute posse welfare,13,12,68,8,3,2,3,0,3,2
id13735,"Some of the dream sages wrote gorgeously of the wonders beyond the irrepassable gate, but others told of horror and disappointment.",dream sage wrote gorgeously wonder irrepassable gate told horror disappointment,21,17,131,11,2,0,1,1,6,3
id01525,'Accursed creator Why did you form a monster so hideous that even YOU turned from me in disgust?,accursed creator form monster hideous turned disgust,18,18,96,11,2,1,2,1,4,4
id25242,"It had been my intention to pass the night at the hut, as I had frequently done before, but, seeing my host in this mood, I deemed it proper to take leave.",intention pas night hut frequently before but host mood deemed proper leave,32,27,155,20,5,2,3,0,8,9
id17077,"Take a dose of Brandreth's pills, and then give us your sensations.",dose brandreths pill sensation,12,12,67,8,3,0,1,0,4,2
id05672,"And the shadow answered, ""I am SHADOW, and my dwelling is near to the Catacombs of Ptolemais, and hard by those dim plains of Helusion which border upon the foul Charonian canal.""",shadow answered i shadow dwelling catacomb ptolemais hard dim plain helusion border foul charonian canal,32,28,179,17,6,2,6,3,12,2
id22404,"Glancing about me, I involuntarily let my pace slacken for a second to take in the sight of the sea, gorgeous in the burning moonlight at the street's end.",glancing me involuntarily pace slacken second sight sea gorgeous burning moonlight street end,29,25,155,16,4,1,2,2,9,3
id25704,"The experiment would be a landmark in our studies, and he had saved the new body for my return, so that both might share the spectacle in accustomed fashion.",experiment landmark study saved body return share spectacle accustomed fashion,29,27,157,19,3,0,1,2,8,3
id00903,"I CANNOT just now remember when or where I first made the acquaintance of that truly fine looking fellow, Brevet Brigadier General John A. B. C. Smith.",remember acquaintance fine fellow brevet brigadier general john a b c smith,27,26,151,15,5,6,10,2,11,3
